Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Michele Moore,47.0,16218.09,1,2.17,10.0,2016-12-06 01:32:55,"4394 Randy Square
Lozanoville, TN 55411-7932","Rios, Velasquez and Wilkins",1
Margaret Rodriguez,42.0,12009.13,1,7.33,12.0,2014-02-26 23:57:35,"493 Nelson Summit
Lake Andrewstad, MT 38094-8161","Castro, Sanchez and Powell",1
Jose Love,30.0,7761.09,1,4.35,8.0,2006-08-10 16:49:17,"84381 Ronald Plaza Suite 379
East Brian, IA 38358-1236",Ramos Ltd,1
Christina Lopez,38.0,17656.94,0,4.96,14.0,2013-10-14 00:05:25,"052 Alexander Mission Apt. 948
West Brian, ND 58840-5981",Monroe PLC,1
Craig Rush,46.0,10262.26,0,2.75,10.0,2008-09-28 15:53:01,"3267 Young Mews
Lake Stephanieton, NE 11682-8903","Coleman, Moore and Williams",1
Travis Torres,42.0,9054.41,0,5.38,8.0,2012-12-10 12:28:22,"14622 David Cape Apt. 880
Andrewsfort, CA 18375-2253","Kelly, Green and Dixon",1
Xavier Lewis,39.0,9330.65,0,5.58,9.0,2012-08-31 16:33:48,"51899 Dixon Mills Apt. 127
Ashleyburgh, KY 01893","Sanders, Park and Edwards",1
Bryan Roberts,38.0,15294.91,1,6.89,9.0,2009-08-31 00:26:53,"8685 Sarah Turnpike
Lake John, ME 28762",Suarez and Sons,1
Isabella Cox,41.0,12429.02,0,6.43,10.0,2006-12-14 14:33:48,"574 Carson Viaduct
New Janet, WV 83999-7228",Norman LLC,1
Heather Clarke,34.0,8349.6,1,4.61,10.0,2012-02-08 12:54:21,"045 Nichols Mills
Port Shane, NY 49986-3205","Lee, Massey and Zuniga",1
Elizabeth Becker,52.0,14412.16,1,5.18,11.0,2012-10-23 08:11:48,"85441 Tucker Union Apt. 544
Jasonburgh, VT 32636-2098",Christensen-Wheeler,1
Heidi Foley,48.0,12379.98,0,3.53,8.0,2014-09-18 14:36:52,"1316 Parker River
East Johnmouth, PR 39696",Garcia PLC,1
Shawn Smith,40.0,16324.32,0,6.63,10.0,2006-04-23 00:08:42,"514 Jordan Glen
South Deborah, DC 70845-5756",Roberts-Lopez,1
Leslie Nelson,38.0,11273.45,1,7.32,8.0,2008-12-02 11:52:58,"Unit 2974 Box 7451
DPO AP 47272","Fry, Roberts and Shaw",1
Daniel Rice,42.0,13065.22,1,4.09,9.0,2014-12-05 12:25:20,"0123 Edwin Walks
Greenefurt, VA 30870-1095","Chapman, Wilson and Miller",1
Cathy Alexander,42.0,5654.41,1,5.04,9.0,2014-11-30 18:57:57,"699 Scott Hollow
East Catherinehaven, DE 04752-0016",Dunlap-Martin,1
Tyler Moore,47.0,10196.57,0,5.39,7.0,2013-01-13 22:34:15,"7685 Perkins Gardens Apt. 798
Rodriguezfort, CO 35847",Nelson Ltd,1
Thomas Townsend,43.0,10386.21,1,5.34,7.0,2014-02-20 06:35:36,"8925 Lee Fields
Hernandezfort, HI 21932",Dennis-Merritt,1
David Brown,38.0,9421.89,0,6.52,10.0,2014-01-07 18:21:52,"8203 Brooks Prairie
Fowlershire, NM 07897-0099","Tucker, Rodriguez and Davis",1
Joseph Morris,42.0,12925.38,0,5.22,10.0,2010-06-09 16:32:11,"998 Stark Street
Michaelshire, MO 57974",Davis-Stewart,1
Robert Harrison,44.0,10754.28,0,6.78,8.0,2011-02-11 11:09:36,"126 Mary Villages
Kimberlyborough, IL 95796-7244","Fernandez, Prince and Barrett",1
Brittany Valentine,36.0,13033.97,0,7.66,10.0,2015-03-19 22:23:06,"871 Thompson Lake
New Ryanberg, PA 08277-0668","Cook, Brown and Chapman",1
Danielle Carter,35.0,11407.14,1,5.57,10.0,2010-11-13 01:01:56,"24652 Alvarado Square
Aliciabury, OK 56216-7853","Moore, Cobb and Freeman",1
Sandra Johnson,55.0,13008.32,0,5.67,9.0,2014-06-19 23:37:40,"723 Oliver Square
Rebekahberg, MA 05058-1860","Adams, Sullivan and Garrett",1
Gabriella Harper,43.0,12921.26,0,6.1,11.0,2016-09-21 00:51:24,"185 Sanders Rest
Port Alexisside, LA 11273",Taylor Inc,1
Paul Steele,48.0,11156.04,0,5.43,9.0,2014-12-24 10:04:19,"57401 Casey Vista Apt. 654
Crosston, IA 32596",Jones-Mcpherson,1
Barbara Weber,39.0,11717.58,0,4.95,11.0,2015-01-29 08:32:12,"757 Thomas Point Suite 067
Lake Angela, DC 47006",Davila and Sons,1
Melissa Morris,41.0,11729.13,0,4.42,10.0,2008-06-16 07:15:35,"80827 Teresa Glens
South Robertostad, VT 60997-8010",Juarez-Lamb,1
Charles Zimmerman,47.0,13342.06,1,10.0,8.0,2016-05-26 23:18:53,"2248 Mary Stravenue Suite 445
Adamstown, CT 69498-7044","Morgan, Bailey and Bridges",1
Bridget Grant,48.0,6395.88,1,7.25,11.0,2006-03-24 01:29:50,"1808 Andrews Corner Suite 835
West Brandonburgh, MD 06338-5973",Gomez-Lawson,1
Stephanie Simmons,33.0,10082.17,1,5.9,6.0,2011-10-06 03:20:00,"USCGC Taylor
FPO AA 48535",Neal PLC,1
Brandon Gonzalez,39.0,8171.77,0,5.11,5.0,2009-02-23 19:25:56,"63075 Mueller Rest Suite 116
Vaughnview, WV 67236-8262",Garcia-Holland,1
Linda Sims,36.0,11191.42,1,7.0,5.0,2012-06-05 07:31:55,"175 Regina Park Suite 330
North David, MH 95451-2367",Carr PLC,1
Mark Rogers,44.0,13388.62,0,2.81,11.0,2012-07-22 01:39:58,"8327 Alice Heights Suite 025
Port Nicholas, KY 21393",Lopez Ltd,1
Gerald Howell,46.0,11376.76,0,5.36,5.0,2016-01-01 21:06:47,"04267 William Village Apt. 030
South Heatherberg, WY 18569","Johnson, Brooks and Mcmahon",1
Robin Parker,37.0,5460.93,1,7.94,11.0,2010-12-17 09:49:18,"676 Hernandez Brook Apt. 762
Sarahborough, VA 64744","Diaz, Ward and Hernandez",1
Adam Richards,35.0,11758.37,1,6.06,12.0,2015-09-20 19:06:16,"USNV Padilla
FPO AA 09328",Holt-Vance,1
Shawn Rivera,38.0,9782.4,0,4.24,8.0,2009-10-06 16:11:35,"75348 Eric Avenue
Summersburgh, NE 53399",Cooper-Stokes,1
Timothy Lawson,44.0,10553.56,1,1.4,9.0,2012-09-05 05:51:07,"07539 Chaney Lodge Apt. 958
Port Williammouth, GU 34914-3801",Turner LLC,1
David King,37.0,11345.15,0,2.92,11.0,2006-10-13 20:16:13,"Unit 3077 Box 4858
DPO AP 54045","Preston, Perkins and Bailey",1
Thomas Price,37.0,12825.15,1,6.94,12.0,2007-02-19 01:52:40,"02145 Andrea Stream Suite 413
Acostaport, TN 76830","Hodge, Bryan and Stevens",1
Brad Morris,55.0,8039.16,0,4.37,9.0,2011-12-29 11:38:57,"7809 Jorge View Apt. 880
Brianborough, KS 14392-6007",Campbell-Clark,1
Anthony Walker,42.0,13210.26,0,5.22,9.0,2014-09-13 21:02:37,"076 Herrera Lights
Brianmouth, FM 92858",Harris-Lopez,0
Wesley Reid,42.0,14278.59,1,8.48,8.0,2008-11-18 06:54:36,"941 Adams Light Suite 547
Port Michelletown, RI 12529-7083",Taylor Ltd,0
Aaron Wells,52.0,11082.42,0,6.34,10.0,2012-05-28 08:58:23,"92838 Chase Fort
Larsenfort, DE 20212","Butler, Bates and Gonzalez",0
Hannah Wood,46.0,17547.57,1,6.04,8.0,2010-11-08 08:41:37,"9649 Morton Knolls
Lake Kathleen, IA 23339-1966","Donovan, Rivers and Cole",0
Rachel Fox,50.0,7087.31,0,5.72,11.0,2006-12-17 00:05:37,"133 Miller Orchard Suite 810
East Sara, DC 61762","Thompson, Silva and Mosley",0
Erica Martinez,34.0,14921.62,1,5.76,10.0,2007-10-12 19:56:20,"75877 Woods Cape
New Amanda, ID 75307-4012",Thomas and Sons,0
Michael Nguyen,38.0,8485.8,0,2.37,8.0,2015-10-26 05:01:31,"726 Wright Mountains
Barnesstad, GU 38758-2516",Wise Group,0
Anthony Smith,45.0,16715.74,1,6.1,6.0,2015-08-18 17:55:50,"2928 Smith Plaza
Piercemouth, DE 52135-1669",Ortiz-Haley,0
Danielle Ruiz,40.0,7102.88,1,6.19,10.0,2010-10-17 14:10:17,"091 Andrew Path Suite 164
Kimberlychester, NC 67184-3448",Baker PLC,0
Thomas Wallace,50.0,9105.46,1,5.82,11.0,2016-05-17 16:45:54,"USCGC Thomas
FPO AA 50834",Spence-Mays,0
Latoya Flores,39.0,12456.72,0,4.95,12.0,2009-03-02 03:35:07,"24387 Patricia Mews
Emilyfurt, MH 45819",Holt Inc,0
Sonya Perez,39.0,3172.46,0,3.98,10.0,2012-04-23 02:33:44,"USNS Roberson
FPO AA 66387",Stevens Group,0
Nathan Green,35.0,16285.27,0,6.62,10.0,2008-05-10 05:54:57,"PSC 0874, Box 4424
APO AA 40057-0997",Nichols-Oliver,0
Alexander Conner,35.0,13036.65,0,4.91,5.0,2016-10-26 07:30:11,"3971 Ryan Creek
Harrisborough, MA 81762-6063",Hancock-Hall,0
Roy Fritz,56.0,14009.27,0,3.79,6.0,2006-09-27 14:37:00,"755 Williams Vista
Lisafort, KY 76638-4149",Todd-Richardson,0
Stephen Keller,48.0,4939.23,1,5.15,7.0,2006-01-23 04:40:42,"9185 Stephanie Stream
West Tonyastad, DC 62359-6435","Kaufman, Brown and Williams",0
Christopher Orozco,41.0,9874.72,1,6.47,7.0,2014-02-04 00:11:08,"77888 Michael Plains Suite 850
South Emmastad, WY 85363",Oliver Group,0
Scott Lee,34.0,5081.65,0,5.07,10.0,2013-10-12 06:07:12,"27446 Hahn Trace Apt. 999
Michaelview, AS 79216-4021",Obrien-Ramirez,0
Mrs. Jessica Braun DVM,39.0,13778.46,1,5.56,10.0,2015-07-09 15:52:11,"88932 Swanson Heights Suite 128
North Jennifer, NH 07339-1901",Munoz-Rogers,0
Sarah Robinson,45.0,5566.84,0,6.95,9.0,2007-04-03 00:21:48,"06927 Burke Ridges
Monicashire, NY 93950",Palmer-Edwards,0
Matthew Black,40.0,14080.74,1,2.57,11.0,2012-01-11 20:31:54,"92837 Lucas Trafficway Apt. 625
New James, NY 02983",Cunningham-Ferguson,0
Michael Barry,50.0,10936.09,0,6.19,7.0,2008-06-17 01:31:37,"479 Phyllis Turnpike Apt. 418
Jamesstad, OK 51670",Michael Ltd,0
Jonathon Christian,40.0,14947.77,0,5.63,8.0,2007-02-17 21:39:33,"917 Harrison Keys
North Sandy, NC 46579",Young-Whitehead,0
Madeline Myers,40.0,9886.07,0,6.89,11.0,2013-05-22 16:09:13,"907 Sanchez Ridge
East Stacey, WA 63686-6847",Patrick-Benton,0
Judith Hurst,41.0,16120.28,1,5.55,8.0,2009-12-02 23:45:19,"374 Denise Stream Suite 841
Andrewburgh, AR 03489",Owens-Owen,0
James Calderon,52.0,12313.32,1,4.78,12.0,2008-12-28 10:05:27,"548 Lopez Loaf
East Timothytown, AK 18548-4034","Owen, James and Pham",0
Logan Garcia,42.0,6869.48,1,4.98,11.0,2013-11-14 17:21:53,"355 Lopez Mission Suite 315
North Elizabeth, VT 84353-4560","Mcintyre, Schultz and Torres",0
Ashley Padilla,28.0,10916.69,0,4.96,7.0,2010-01-20 15:42:28,"64774 Snyder Ridge
Ericaburgh, VA 93539",Bradshaw-Tanner,0
Justin Mathis,35.0,14099.12,1,3.09,4.0,2013-05-31 07:35:10,"Unit 0464 Box 2260
DPO AE 43765-9726",Garrison Group,0
Mark Mendez,38.0,10313.76,1,6.94,7.0,2007-02-18 12:26:07,"78925 Adam Path Suite 321
Lake Lee, NC 42810",Brown and Sons,0
John Watkins,41.0,5592.78,1,4.58,7.0,2012-10-03 02:00:15,"8213 Alexander Stream
New Mary, FL 94824",Ward-Hanson,0
Jesus Richardson,34.0,5517.16,1,7.5,9.0,2010-08-13 16:15:57,"958 John Highway Suite 305
Howardstad, NM 26901",Snow Inc,0
Alicia Norton,46.0,12662.65,1,6.13,8.0,2012-02-29 03:54:07,"27084 Anita Greens Apt. 437
Tannerborough, VA 93504",Richard-Welch,0
Douglas Lopez,47.0,17055.43,1,3.78,12.0,2013-03-21 11:52:21,"019 Richard Viaduct Suite 742
Michelleburgh, UT 86480",Dodson-Rivera,0
Rachel Martin,41.0,7299.19,0,5.11,10.0,2011-06-10 21:32:30,"051 Whitaker Motorway
New Davidburgh, AR 23811","Hall, Briggs and Newton",0
Kathleen Shaw,48.0,15789.02,1,4.49,8.0,2011-12-11 13:36:45,"6293 Mckenzie Radial
Robertsbury, NJ 88322-8155",Preston-Wilson,0
Tracy Diaz,52.0,14047.09,1,5.65,7.0,2013-03-31 15:44:14,"USS Estes
FPO AP 64158","Bradshaw, Moore and Nichols",0
Melissa Carter,46.0,14614.59,1,4.32,11.0,2010-07-09 22:57:17,"864 Williamson Ports
Reidmouth, WI 50543","Simon, Reeves and Shelton",0
Troy Sandoval,31.0,8070.47,1,6.29,11.0,2008-05-03 06:08:14,"78074 Kennedy Hills Suite 507
Port Jamiechester, MT 58093",Jackson Inc,0
Rachel Johnson,45.0,11292.46,1,6.33,7.0,2013-01-15 09:30:48,"5421 Wolf Highway Apt. 929
Webbville, ND 98047-3537",Harper LLC,0
John Moore,39.0,9965.48,1,5.49,10.0,2013-05-09 10:30:46,"287 Christopher Well
Scottstad, WA 21027",Young-Turner,0
Robin Garcia,33.0,8685.51,0,7.43,9.0,2015-11-07 19:20:35,"1622 David Stream
Whitechester, WA 54008-1608",Robertson Ltd,0
James Clarke,33.0,7623.89,0,7.41,7.0,2013-10-24 08:15:28,"9319 Robbins Centers
West Evanland, PA 66474-7059","Rose, Ellis and George",0
Angela Sellers,36.0,17339.09,0,7.73,7.0,2016-09-03 18:54:52,"338 Patricia Rue Apt. 738
Reedburgh, TX 19034",Lee-Harris,0
Matthew Park,49.0,9219.71,0,4.7,12.0,2009-07-09 13:11:33,"94260 William Overpass
North Christopher, MD 50156-0290",Thompson Ltd,0
Michael Burns,31.0,11390.68,0,6.66,9.0,2006-08-15 22:32:32,"967 Shannon Plaza
Port Denise, AK 48612-7605",Taylor-Jones,0
Dr. Mackenzie Browning,49.0,19923.83,1,6.02,8.0,2014-09-13 04:35:03,"4312 Rebecca Land Suite 083
North Christine, VA 84471",Cohen-Blackwell,0
Sean Williams,36.0,11999.74,1,6.13,9.0,2015-01-14 04:05:59,"Unit 1603 Box 1657
DPO AP 77095-6835","Hall, Whitaker and Sharp",0
Michael Garcia,41.0,13934.03,0,6.69,9.0,2013-09-11 06:38:02,"6115 Gray Pass Apt. 488
Michaelchester, GU 19403-7655",Smith LLC,0
Michael Middleton,22.0,9567.02,0,5.87,7.0,2013-07-30 03:21:12,"205 Michelle Crossing
New Albertport, WI 37324","Jackson, Smith and Fowler",0
Kyle Johns,40.0,13166.36,1,6.13,11.0,2006-11-26 02:17:51,"4449 Joseph Estate
Sheilashire, AR 03962",Moreno Ltd,0
Anthony Duffy,44.0,12856.86,0,6.5,10.0,2007-12-15 01:19:30,"4574 Emily Roads
Kellyton, CA 66287-6958",Stewart-Stafford,0
Sara Dawson,53.0,9026.24,1,5.51,8.0,2008-04-26 20:15:05,"Unit 2089 Box 0575
DPO AA 32710-2526",Thomas-Adams,0
Leslie Anderson,35.0,6007.98,0,4.91,9.0,2012-10-18 04:50:37,"673 Michael Hills Suite 859
North Michael, VI 83619-6047",Rivera Inc,0
Joseph Roberts,42.0,10129.38,1,7.26,10.0,2010-12-29 18:34:03,"07481 Ayala Vista
Tylerside, OK 71681-1415",Johnson Inc,0
Anthony Mason,39.0,12561.38,0,5.48,10.0,2009-04-14 06:51:13,"56443 Guerra Square Apt. 383
North Stephanieborough, NH 99387","Singleton, Martinez and Bryant",0
Jose Sparks,39.0,7947.06,0,5.0,6.0,2015-03-06 22:31:45,"33155 Price Vista Suite 381
South Toddfort, VT 99467-0431","Chavez, Pacheco and Williams",0
Cody Byrd,39.0,9261.93,0,6.79,7.0,2013-09-06 20:58:50,"9372 Woodard Island Apt. 120
Timothymouth, TN 92189",Drake and Sons,0
Emily Cox,42.0,11628.26,0,4.39,9.0,2013-04-04 04:44:17,"05325 Jenkins Street
Jonesside, KY 70302-7885",Sanchez-Ray,0
Daniel Potter,47.0,13685.73,1,7.32,8.0,2009-10-29 03:53:56,"USNS Dunn
FPO AA 31854-9587","Rodriguez, Edwards and Cole",0
Christopher Mckinney,31.0,7457.98,1,5.45,11.0,2012-02-06 20:33:15,"USCGC Alvarez
FPO AP 29804-2208",Lee-Harris,0
Judith Simon,37.0,13655.33,1,5.59,8.0,2013-03-26 12:09:42,"40170 Michael Shoals
Joshuafurt, MH 01107",Rowe and Sons,0
Natalie Rodriguez,32.0,11914.27,1,5.26,8.0,2013-02-17 08:29:59,"982 Diana Centers
Michaelstad, OH 05465-5915","Castillo, Daniels and Richard",0
James Daugherty,42.0,7545.0,0,6.29,8.0,2015-02-18 15:09:20,"41424 Gonzalez Circles Suite 733
Ericland, TX 63777",Goodwin Inc,0
Brittany Munoz,39.0,8942.53,1,7.84,8.0,2008-10-13 10:37:52,"4272 Wagner Lights
East Anthony, UT 56929-5719",Rodriguez-Holland,0
Harry Johnson,47.0,11815.62,1,4.71,7.0,2009-07-06 10:14:26,"512 Lauren Alley Apt. 725
Williamview, OH 33371","Fernandez, Beck and Lutz",0
Joshua Smith,31.0,13272.2,1,5.34,9.0,2009-05-22 19:44:06,"21799 Margaret Ports Apt. 418
Carlashire, NJ 29299-5412",Beck Ltd,0
Anita Peterson,51.0,12966.37,1,5.23,6.0,2011-04-02 13:14:10,"5659 Martin Prairie
East Jonathan, IA 06601",Johnson Inc,0
Brittany Chavez,40.0,8876.23,1,6.7,6.0,2015-12-26 00:02:20,"844 Johnny Plains
Katelynville, NH 93262-4337","Clark, Larsen and Howe",0
William Taylor,51.0,8445.7,1,5.42,10.0,2008-12-19 19:50:49,"16344 Bradley Rapids Suite 946
North Lindsay, OK 83582","Merritt, Zavala and Martinez",0
Crystal Waters,46.0,13115.7,1,6.0,8.0,2013-08-23 04:18:30,"81401 Austin Radial Suite 652
Seanshire, KY 90367",Johnson-Burke,0
